ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
13732,1,0,53,0,-53
13733,0,0,22,0,-22
13734,0,0,48,0,-48
13735,1,1,88,1247,1159
13736,0,0,72,0,-72
13737,1,0,70,0,-70
13738,1,1,74,1287,1213
13739,1,1,599,1286,687
13740,1,1,1826,1464,-362
13741,1,0,25,0,-25
13742,1,1,312,1304,992
13743,1,1,213,1372,1159
13744,0,0,16,0,-16
13745,0,0,73,0,-73
13746,1,1,381,1578,1197
13747,0,0,63,0,-63
13748,1,0,10,0,-10
13749,1,0,94,0,-94
13750,0,0,68,0,-68
13751,1,1,364,1212,848
13752,1,1,318,1383,1065
13753,0,0,73,0,-73
13754,0,0,126,0,-126
13755,1,0,13,0,-13
13756,0,0,20,0,-20
13757,1,1,1874,1202,-672
13758,0,0,15,0,-15
13759,1,1,190,1299,1109
13760,0,0,45,0,-45
13761,0,0,35,0,-35
13762,1,1,1441,1929,488
13763,1,1,32,2037,2005
13764,0,0,35,0,-35
13765,1,0,17,0,-17
13766,1,0,67,0,-67
13767,0,0,0,0,0
13768,1,1,23,1217,1194
13769,0,0,14,0,-14
13770,1,0,5,0,-5
13771,0,0,19,0,-19
13772,0,0,111,0,-111
13773,1,0,31,0,-31
13774,1,1,1299,1218,-81
13775,1,0,161,0,-161
13776,1,1,457,1533,1076
13777,1,1,282,1290,1008
13778,0,0,41,0,-41
13779,1,1,645,1403,758
13780,0,0,44,0,-44
13781,1,1,180,1208,1028
13782,0,0,20,0,-20
13783,1,1,199,1211,1012
13784,0,0,34,0,-34
13785,0,0,133,0,-133
13786,1,1,333,1358,1025
13787,1,1,211,1239,1028
13788,0,0,14,0,-14
13789,0,0,140,0,-140
13790,1,1,129,1598,1469
13791,1,0,42,0,-42
13792,0,0,32,0,-32
13793,1,0,35,0,-35
13794,1,0,58,0,-58
13795,0,0,10,0,-10
13796,0,0,2,0,-2
13797,0,0,19,0,-19
13798,1,0,62,0,-62
13799,1,0,56,0,-56
13800,1,0,2,0,-2
13801,1,1,202,1994,1792
13802,0,0,31,0,-31
13803,1,1,476,1353,877
13804,1,1,48,1301,1253
13805,0,0,4,0,-4
13806,0,0,34,0,-34
13807,1,0,53,0,-53
13808,0,0,119,0,-119
13809,0,0,0,0,0
13810,1,1,1131,1253,122
13811,0,0,2,0,-2
13812,1,0,67,0,-67
13813,0,0,93,0,-93
13814,1,0,60,0,-60
13815,0,0,61,0,-61
13816,0,0,39,0,-39
13817,1,1,129,1782,1653
13818,0,0,12,0,-12
13819,1,0,57,0,-57
13820,1,1,193,1488,1295
13821,1,0,38,0,-38
13822,1,0,79,0,-79
13823,1,1,654,1212,558
13824,1,1,1720,1738,18
13825,1,0,58,0,-58
13826,0,0,14,0,-14
13827,1,1,2267,3015,748
13828,0,0,66,0,-66
13829,1,0,120,0,-120
13830,0,0,21,0,-21
13831,0,0,17,0,-17
13832,0,0,179,0,-179
13833,0,0,10,0,-10
13834,1,0,71,0,-71
13835,1,1,990,1220,230
13836,0,0,44,0,-44
13837,1,0,51,0,-51
13838,1,0,32,0,-32
13839,1,1,943,1562,619
13840,0,0,21,0,-21
13841,0,0,0,0,0
13842,0,0,2,0,-2
13843,1,0,88,0,-88
13844,1,0,45,0,-45
13845,1,0,122,0,-122
13846,1,1,712,1311,599
13847,0,0,132,0,-132
13848,1,0,69,0,-69
13849,1,1,284,1496,1212
13850,1,1,1008,1294,286
13851,0,0,35,0,-35
13852,0,0,53,0,-53
13853,1,0,55,0,-55
13854,1,0,6,0,-6
13855,1,1,259,1415,1156
13856,1,1,360,2350,1990
13857,1,0,17,0,-17
13858,0,0,83,0,-83
13859,0,0,8,0,-8
13860,0,0,15,0,-15
13861,0,0,108,0,-108
13862,0,0,5,0,-5
13863,1,0,170,0,-170
13864,1,0,47,0,-47
13865,1,0,16,0,-16
13866,0,0,24,0,-24
13867,1,1,557,1258,701
13868,1,1,104,1599,1495
13869,1,1,1310,2702,1392
13870,1,0,98,0,-98
13871,1,0,44,0,-44
13872,1,1,1605,1534,-71
13873,0,0,116,0,-116
13874,0,0,65,0,-65
13875,1,0,66,0,-66
13876,1,0,102,0,-102
13877,1,0,125,0,-125
13878,1,1,1412,1879,467
13879,0,0,58,0,-58
13880,0,0,57,0,-57
13881,1,0,12,0,-12
13882,0,0,48,0,-48
13883,1,0,74,0,-74
13884,0,0,17,0,-17
13885,1,1,1416,1232,-184
13886,1,0,59,0,-59
13887,0,0,30,0,-30
13888,1,1,268,1295,1027
13889,0,0,32,0,-32
13890,1,0,64,0,-64
13891,0,0,12,0,-12
13892,1,0,48,0,-48
13893,1,1,366,1510,1144
13894,1,1,3572,2208,-1364
13895,0,0,28,0,-28
13896,1,1,1468,1734,266
13897,0,0,22,0,-22
13898,1,0,9,0,-9
13899,1,0,32,0,-32
13900,0,0,3,0,-3
13901,1,1,484,1923,1439
13902,1,1,350,2317,1967
13903,0,0,82,0,-82
13904,1,0,19,0,-19
13905,0,0,65,0,-65
13906,1,1,86,1239,1153
13907,1,1,1830,1330,-500
13908,1,0,2,0,-2
13909,1,0,14,0,-14
13910,1,1,297,1397,1100
13911,0,0,45,0,-45
13912,0,0,107,0,-107
13913,1,0,147,0,-147
13914,0,0,49,0,-49
13915,0,0,120,0,-120
13916,0,0,17,0,-17
13917,0,0,74,0,-74
13918,1,1,271,1346,1075
13919,1,1,846,1234,388
13920,0,0,275,0,-275
13921,0,0,107,0,-107
13922,1,0,9,0,-9
13923,1,0,123,0,-123
13924,1,1,650,1338,688
13925,0,0,0,0,0
13926,1,1,269,1250,981
13927,1,0,2,0,-2
13928,1,1,266,1225,959
13929,0,0,137,0,-137
13930,0,0,22,0,-22
13931,0,0,4,0,-4
13932,0,0,30,0,-30
13933,1,1,457,1335,878
13934,1,0,123,0,-123
13935,0,0,40,0,-40
13936,1,0,92,0,-92
13937,1,0,56,0,-56
13938,1,1,940,1335,395
13939,1,1,327,1996,1669
13940,0,0,142,0,-142
13941,0,0,32,0,-32
13942,1,1,183,1325,1142
13943,0,0,6,0,-6
13944,1,0,15,0,-15
13945,1,1,240,1875,1635
13946,1,0,27,0,-27
13947,1,1,448,3154,2706
13948,1,1,18,2501,2483
13949,0,0,40,0,-40
13950,0,0,145,0,-145
13951,1,0,12,0,-12
13952,1,1,409,1733,1324
13953,0,0,12,0,-12
13954,0,0,82,0,-82
13955,1,1,282,1486,1204
13956,1,0,13,0,-13
13957,0,0,20,0,-20
13958,1,0,28,0,-28
13959,1,0,6,0,-6
13960,0,0,104,0,-104
13961,1,1,186,1453,1267
13962,1,1,135,1453,1318
13963,0,0,58,0,-58
13964,1,0,17,0,-17
13965,0,0,23,0,-23
13966,0,0,34,0,-34
13967,1,1,164,1391,1227
13968,0,0,175,0,-175
13969,1,0,18,0,-18
13970,0,0,29,0,-29
13971,1,0,9,0,-9
13972,0,0,194,0,-194
13973,1,1,1037,1382,345
13974,1,1,66,1250,1184
13975,1,1,246,1212,966
13976,0,0,10,0,-10
13977,1,0,122,0,-122
13978,1,1,484,1224,740
13979,1,0,20,0,-20
13980,1,0,184,0,-184
13981,1,0,50,0,-50
13982,0,0,60,0,-60
13983,0,0,63,0,-63
13984,1,0,16,0,-16
13985,1,1,224,1407,1183
13986,1,0,125,0,-125
13987,1,0,79,0,-79
13988,1,0,93,0,-93
13989,1,0,5,0,-5
13990,1,0,36,0,-36
13991,0,0,98,0,-98
13992,0,0,23,0,-23
13993,1,1,440,1919,1479
13994,0,0,47,0,-47
13995,0,0,4,0,-4
13996,1,0,111,0,-111
13997,1,0,90,0,-90
13998,1,0,28,0,-28
13999,0,0,24,0,-24
14000,0,0,200,0,-200
14001,0,0,191,0,-191
14002,0,0,25,0,-25
14003,1,1,232,1858,1626
14004,0,0,74,0,-74
14005,1,1,498,1564,1066
14006,1,1,304,2061,1757
14007,1,0,67,0,-67
14008,0,0,9,0,-9
14009,1,1,3575,2272,-1303
14010,0,0,23,0,-23
14011,0,0,90,0,-90
14012,0,0,164,0,-164
14013,1,0,15,0,-15
14014,0,0,18,0,-18
14015,1,0,127,0,-127
14016,0,0,102,0,-102
14017,0,0,136,0,-136
14018,0,0,20,0,-20
14019,1,0,80,0,-80
14020,1,0,44,0,-44
14021,0,0,96,0,-96
14022,1,1,477,1848,1371
14023,0,0,59,0,-59
14024,0,0,32,0,-32
14025,0,0,76,0,-76
14026,1,1,669,1750,1081
14027,0,0,134,0,-134
14028,0,0,72,0,-72
14029,0,0,29,0,-29
14030,1,0,134,0,-134
14031,1,1,1748,1202,-546
14032,0,0,60,0,-60
14033,1,1,902,1639,737
14034,0,0,20,0,-20
14035,1,0,35,0,-35
14036,0,0,22,0,-22
14037,0,0,25,0,-25
14038,1,1,1795,1310,-485
14039,0,0,17,0,-17
14040,1,0,9,0,-9
14041,1,1,80,1240,1160
14042,0,0,75,0,-75
14043,1,0,123,0,-123
14044,1,1,332,1209,877
14045,1,1,1469,1304,-165
14046,1,0,4,0,-4
14047,1,0,108,0,-108
14048,1,1,800,1342,542
14049,1,1,414,1734,1320
14050,0,0,54,0,-54
14051,0,0,21,0,-21
14052,0,0,3,0,-3
14053,1,1,178,1891,1713
14054,1,0,2,0,-2
14055,1,0,67,0,-67
14056,0,0,94,0,-94
14057,0,0,129,0,-129
14058,1,0,11,0,-11
14059,0,0,73,0,-73
14060,0,0,10,0,-10
14061,1,1,1302,1234,-68
14062,0,0,95,0,-95
14063,1,0,25,0,-25
14064,0,0,80,0,-80
14065,1,0,2,0,-2
14066,1,1,472,1241,769
14067,1,0,0,0,0
14068,1,1,180,1355,1175
14069,1,1,448,1426,978
14070,1,1,160,1554,1394
14071,1,1,421,1657,1236
14072,0,0,38,0,-38
14073,0,0,114,0,-114
14074,0,0,2,0,-2
14075,0,0,25,0,-25
14076,0,0,110,0,-110
14077,1,1,182,1305,1123
14078,1,1,557,1267,710
14079,0,0,28,0,-28
14080,1,0,34,0,-34
14081,0,0,60,0,-60
14082,0,0,21,0,-21
14083,1,0,4,0,-4
14084,0,0,43,0,-43
14085,0,0,53,0,-53
14086,0,0,10,0,-10
14087,1,1,461,1784,1323
14088,0,0,9,0,-9
14089,0,0,6,0,-6
14090,1,1,73,1245,1172
14091,0,0,5,0,-5
14092,1,0,21,0,-21
14093,1,0,69,0,-69
14094,0,0,59,0,-59
14095,1,1,1095,2710,1615
14096,0,0,129,0,-129
14097,0,0,3,0,-3
14098,1,0,56,0,-56
14099,0,0,18,0,-18
14100,0,0,123,0,-123
14101,1,1,389,2304,1915
14102,0,0,7,0,-7
14103,1,1,76,1248,1172
14104,1,0,31,0,-31
14105,0,0,20,0,-20
14106,1,1,419,1247,828
14107,1,1,85,1655,1570
14108,0,0,25,0,-25
14109,1,0,1,0,-1
14110,1,1,379,1395,1016
14111,1,0,10,0,-10
14112,0,0,0,0,0
14113,0,0,70,0,-70
14114,1,0,2,0,-2
14115,0,0,11,0,-11
14116,1,0,166,0,-166
14117,1,0,42,0,-42
14118,1,1,381,1270,889
14119,1,0,1,0,-1
14120,0,0,35,0,-35
14121,1,1,429,1441,1012
14122,0,0,57,0,-57
14123,0,0,54,0,-54
14124,0,0,6,0,-6
14125,1,0,42,0,-42
14126,0,0,24,0,-24
14127,1,1,802,1222,420
14128,1,0,105,0,-105
14129,1,0,182,0,-182
14130,0,0,16,0,-16
14131,0,0,70,0,-70
14132,1,1,171,1293,1122
14133,1,1,664,1420,756
14134,0,0,55,0,-55
14135,0,0,20,0,-20
14136,1,0,7,0,-7
14137,0,0,7,0,-7
14138,1,1,473,1224,751
14139,1,1,464,1556,1092
14140,1,0,34,0,-34
14141,0,0,55,0,-55
14142,0,0,120,0,-120
14143,0,0,80,0,-80
14144,1,1,2040,1505,-535
14145,1,0,39,0,-39
14146,0,0,74,0,-74
14147,0,0,163,0,-163
14148,1,0,28,0,-28
14149,1,1,158,1393,1235
14150,1,0,9,0,-9
14151,0,0,45,0,-45
14152,1,0,140,0,-140
14153,1,0,33,0,-33
14154,0,0,114,0,-114
14155,0,0,26,0,-26
14156,0,0,65,0,-65
14157,1,0,2,0,-2
14158,1,1,891,1323,432
14159,0,0,4,0,-4
14160,0,0,32,0,-32
14161,0,0,49,0,-49
14162,0,0,18,0,-18
14163,1,1,908,1276,368
14164,0,0,31,0,-31
14165,0,0,85,0,-85
14166,1,1,222,1260,1038
14167,0,0,28,0,-28
14168,0,0,32,0,-32
14169,0,0,32,0,-32
14170,0,0,84,0,-84
14171,1,0,53,0,-53
14172,1,0,48,0,-48
14173,1,1,295,1695,1400
14174,0,0,15,0,-15
14175,1,1,1561,1263,-298
14176,1,0,87,0,-87
14177,1,0,27,0,-27
14178,1,1,559,1237,678
14179,1,1,611,2998,2387
14180,0,0,45,0,-45
14181,1,0,116,0,-116
14182,1,1,1356,1407,51
14183,1,1,182,2087,1905
14184,1,1,649,1843,1194
14185,1,0,82,0,-82
14186,1,0,68,0,-68
14187,0,0,16,0,-16
14188,0,0,91,0,-91
14189,1,0,19,0,-19
14190,1,1,152,1473,1321
14191,1,1,1452,1277,-175
14192,0,0,21,0,-21
14193,1,1,170,1795,1625
14194,1,1,1112,1249,137
14195,0,0,15,0,-15
14196,0,0,55,0,-55
14197,1,1,296,1278,982
14198,0,0,34,0,-34
14199,1,0,22,0,-22
14200,0,0,23,0,-23
14201,0,0,33,0,-33
14202,0,0,13,0,-13
14203,0,0,5,0,-5
14204,0,0,10,0,-10
14205,1,1,257,2111,1854
14206,1,1,2315,1317,-998
14207,1,0,61,0,-61
14208,1,0,10,0,-10
14209,1,1,96,1260,1164
14210,0,0,37,0,-37
14211,1,1,411,2929,2518
14212,1,0,35,0,-35
14213,1,0,20,0,-20
14214,1,0,71,0,-71
14215,0,0,20,0,-20
14216,0,0,22,0,-22
14217,0,0,83,0,-83
14218,0,0,85,0,-85
14219,1,0,9,0,-9
14220,1,0,9,0,-9
14221,0,0,67,0,-67
14222,0,0,11,0,-11
14223,1,1,327,1715,1388
14224,0,0,9,0,-9
14225,1,1,1372,1274,-98
14226,1,1,921,1674,753
14227,1,0,48,0,-48
14228,1,1,132,1845,1713
14229,1,1,677,1404,727
14230,1,0,75,0,-75
14231,0,0,21,0,-21
14232,1,1,213,1231,1018
14233,1,1,322,1211,889
14234,1,0,30,0,-30
14235,1,1,1370,1830,460
14236,1,0,93,0,-93
14237,0,0,14,0,-14
14238,1,0,1,0,-1
14239,1,1,174,1611,1437
14240,1,1,232,1224,992
14241,0,0,20,0,-20
14242,1,1,228,1275,1047
14243,1,1,223,1331,1108
14244,1,1,122,1380,1258
14245,1,1,1706,1529,-177
14246,1,1,429,1231,802
14247,1,1,322,2446,2124
14248,0,0,62,0,-62
14249,0,0,18,0,-18
14250,0,0,27,0,-27
14251,1,0,162,0,-162
14252,0,0,85,0,-85
14253,0,0,11,0,-11
14254,0,0,299,0,-299
14255,1,0,2,0,-2
14256,1,1,1138,1251,113
14257,1,0,73,0,-73
14258,1,0,4,0,-4
14259,1,1,564,1255,691
14260,0,0,143,0,-143
14261,0,0,4,0,-4
14262,1,0,42,0,-42
14263,0,0,66,0,-66
14264,0,0,1,0,-1
14265,1,0,11,0,-11
14266,0,0,51,0,-51
14267,1,0,91,0,-91
14268,1,0,24,0,-24
14269,0,0,14,0,-14
14270,1,0,40,0,-40
14271,0,0,62,0,-62
14272,1,1,241,1335,1094
14273,1,0,13,0,-13
14274,1,0,73,0,-73
14275,1,0,8,0,-8
14276,1,0,6,0,-6
14277,1,1,273,3199,2926
14278,0,0,65,0,-65
14279,1,1,227,1334,1107
14280,1,0,179,0,-179
14281,1,0,42,0,-42
14282,1,0,29,0,-29
14283,0,0,94,0,-94
14284,1,1,305,1507,1202
14285,0,0,18,0,-18
14286,1,1,384,1218,834
14287,0,0,4,0,-4
14288,0,0,34,0,-34
14289,1,1,148,1392,1244
14290,1,1,1085,2912,1827
14291,0,0,233,0,-233
14292,0,0,30,0,-30
14293,1,1,721,2622,1901
14294,0,0,35,0,-35
14295,0,0,86,0,-86
14296,0,0,180,0,-180
14297,0,0,7,0,-7
14298,1,1,199,1273,1074
14299,1,1,252,1771,1519
14300,1,1,173,1722,1549
14301,1,0,4,0,-4
14302,0,0,10,0,-10
14303,1,0,4,0,-4
14304,0,0,6,0,-6
14305,1,0,46,0,-46
14306,1,0,66,0,-66
14307,0,0,84,0,-84
14308,1,0,29,0,-29
14309,1,0,35,0,-35
14310,1,1,112,1294,1182
14311,0,0,0,0,0
14312,0,0,28,0,-28
14313,0,0,43,0,-43
14314,0,0,164,0,-164
14315,1,1,54,1286,1232
14316,0,0,19,0,-19
14317,1,1,1010,1646,636
14318,0,0,5,0,-5
14319,0,0,81,0,-81
14320,1,0,8,0,-8
14321,0,0,6,0,-6
14322,0,0,3,0,-3
14323,1,0,0,0,0
14324,1,1,506,1335,829
14325,0,0,32,0,-32
14326,1,0,0,0,0
14327,1,0,203,0,-203
14328,1,0,92,0,-92
14329,0,0,281,0,-281
14330,0,0,94,0,-94
14331,1,1,709,1745,1036
14332,1,1,297,1376,1079
14333,0,0,122,0,-122
14334,1,1,246,1882,1636
14335,1,1,263,2130,1867
14336,0,0,14,0,-14
14337,0,0,19,0,-19
14338,0,0,66,0,-66
14339,0,0,19,0,-19
14340,1,0,3,0,-3
14341,1,1,318,1352,1034
14342,0,0,27,0,-27
14343,1,0,11,0,-11
14344,0,0,187,0,-187
14345,0,0,19,0,-19
14346,1,1,697,1342,645
14347,1,1,2640,1416,-1224
14348,1,1,341,1298,957
14349,1,0,38,0,-38
14350,1,0,77,0,-77
14351,1,0,11,0,-11
14352,1,1,704,1268,564
14353,0,0,100,0,-100
14354,1,0,42,0,-42
14355,1,1,363,1521,1158
14356,0,0,54,0,-54
14357,1,1,86,1363,1277
14358,1,0,54,0,-54
14359,0,0,124,0,-124
14360,1,1,2135,1296,-839
14361,1,1,1920,1356,-564
14362,0,0,101,0,-101
14363,1,0,9,0,-9
14364,0,0,9,0,-9
14365,1,1,847,2733,1886
14366,0,0,70,0,-70
14367,1,1,2139,1329,-810
14368,1,0,56,0,-56
14369,1,0,159,0,-159
14370,0,0,32,0,-32
14371,1,1,851,1222,371
14372,1,1,577,1825,1248
14373,0,0,5,0,-5
14374,1,0,17,0,-17
14375,0,0,9,0,-9
14376,0,0,78,0,-78
14377,0,0,31,0,-31
14378,0,0,44,0,-44
14379,1,0,84,0,-84
14380,0,0,20,0,-20
14381,1,1,96,1284,1188
14382,1,0,30,0,-30
14383,0,0,7,0,-7
14384,0,0,82,0,-82
14385,0,0,2,0,-2
14386,1,1,307,1510,1203
14387,1,0,3,0,-3
14388,0,0,120,0,-120
14389,0,0,185,0,-185
14390,0,0,69,0,-69
14391,0,0,22,0,-22
14392,1,0,6,0,-6
14393,1,0,180,0,-180
14394,1,1,605,1594,989
14395,1,0,15,0,-15
14396,1,0,21,0,-21
14397,1,0,12,0,-12
14398,1,1,847,1528,681
14399,1,0,34,0,-34
14400,0,0,23,0,-23
14401,0,0,12,0,-12
14402,1,1,413,1296,883
14403,1,1,973,1464,491
14404,1,1,1193,1338,145
14405,1,1,216,1355,1139
14406,1,1,161,1263,1102
14407,1,0,55,0,-55
14408,0,0,40,0,-40
14409,1,0,173,0,-173
14410,0,0,175,0,-175
14411,0,0,91,0,-91
14412,0,0,85,0,-85
14413,1,1,879,1447,568
14414,1,1,1024,1358,334
14415,0,0,43,0,-43
14416,1,1,991,1518,527
14417,1,0,43,0,-43
14418,0,0,7,0,-7
14419,0,0,31,0,-31
14420,1,1,114,1393,1279
14421,1,0,84,0,-84
14422,1,1,130,4999,4869
14423,0,0,19,0,-19
14424,1,0,4,0,-4
14425,1,0,28,0,-28
14426,1,1,40,1453,1413
14427,0,0,16,0,-16
14428,1,1,1388,1276,-112
14429,0,0,1,0,-1
14430,1,0,24,0,-24
14431,0,0,53,0,-53
14432,1,1,2104,1683,-421
14433,1,1,422,3042,2620
14434,1,1,482,1329,847
14435,1,0,20,0,-20
14436,1,0,17,0,-17
14437,1,1,32,2332,2300
14438,1,1,784,1204,420
14439,0,0,35,0,-35
14440,1,0,19,0,-19
14441,0,0,61,0,-61
14442,1,1,1142,1249,107
14443,1,1,998,1495,497
14444,1,0,143,0,-143
14445,1,1,687,1460,773
14446,0,0,4,0,-4
14447,0,0,141,0,-141
14448,1,0,17,0,-17
14449,0,0,1,0,-1
14450,1,0,128,0,-128
14451,0,0,29,0,-29
14452,0,0,53,0,-53
14453,1,0,11,0,-11
14454,0,0,32,0,-32
14455,0,0,98,0,-98
14456,1,0,50,0,-50
14457,1,1,423,1218,795
14458,1,0,7,0,-7
14459,1,1,1480,1833,353
14460,1,1,259,1213,954
14461,0,0,10,0,-10
14462,1,0,23,0,-23
14463,0,0,91,0,-91
14464,0,0,69,0,-69
14465,1,0,42,0,-42
14466,1,1,1698,2028,330
14467,1,0,23,0,-23
14468,1,0,304,0,-304
14469,1,0,52,0,-52
14470,1,0,22,0,-22
14471,1,0,136,0,-136
14472,0,0,47,0,-47
14473,1,0,180,0,-180
14474,1,1,817,1500,683
14475,0,0,7,0,-7
14476,1,1,701,1585,884
14477,1,1,651,2405,1754
14478,1,1,2231,1683,-548
14479,1,0,233,0,-233
14480,0,0,113,0,-113
14481,1,0,118,0,-118
14482,1,1,2039,1212,-827
14483,1,0,99,0,-99
14484,0,0,24,0,-24
14485,1,0,0,0,0
14486,1,1,208,1241,1033
14487,1,1,1188,1889,701
14488,1,0,7,0,-7
14489,1,1,133,1479,1346
14490,1,1,186,1935,1749
14491,0,0,43,0,-43
14492,0,0,1,0,-1
14493,1,0,56,0,-56
14494,1,1,197,1795,1598
14495,1,1,412,2452,2040
14496,0,0,136,0,-136
14497,1,0,52,0,-52
14498,1,1,33,1986,1953
14499,1,0,41,0,-41
14500,1,0,26,0,-26
14501,1,1,364,1458,1094
14502,0,0,16,0,-16
14503,1,0,3,0,-3
14504,1,1,277,1878,1601
14505,1,1,494,1304,810
14506,1,0,123,0,-123
14507,0,0,9,0,-9
14508,1,1,1029,1388,359
14509,0,0,51,0,-51
14510,1,1,172,1250,1078
14511,0,0,27,0,-27
14512,0,0,100,0,-100
14513,0,0,33,0,-33
14514,1,0,29,0,-29
14515,0,0,88,0,-88
14516,1,1,772,2024,1252
14517,1,1,25,1550,1525
14518,1,1,467,1438,971
14519,1,1,395,1228,833
14520,1,0,122,0,-122
14521,1,1,200,3308,3108
14522,1,1,732,1265,533
14523,1,0,10,0,-10
14524,1,0,308,0,-308
14525,1,1,229,1450,1221
14526,0,0,23,0,-23
14527,1,1,649,1289,640
14528,1,1,88,1424,1336
14529,1,0,66,0,-66
14530,1,1,252,1234,982
14531,0,0,80,0,-80
14532,0,0,77,0,-77
14533,1,0,30,0,-30
14534,1,0,5,0,-5
14535,0,0,27,0,-27
14536,0,0,263,0,-263
14537,1,1,247,1330,1083
14538,1,0,94,0,-94
14539,1,1,147,1222,1075
14540,1,0,7,0,-7
14541,1,1,612,1235,623
14542,0,0,22,0,-22
14543,0,0,48,0,-48
14544,1,0,7,0,-7
14545,1,1,224,1441,1217
14546,0,0,103,0,-103
14547,0,0,12,0,-12
14548,1,0,51,0,-51
14549,1,0,143,0,-143
14550,1,1,440,1516,1076
14551,0,0,13,0,-13
14552,1,0,73,0,-73
14553,0,0,21,0,-21
14554,0,0,126,0,-126
14555,1,1,860,1325,465
14556,1,1,244,1481,1237
14557,0,0,15,0,-15
14558,1,1,198,1994,1796
14559,1,0,107,0,-107
14560,0,0,40,0,-40
14561,0,0,31,0,-31
14562,0,0,55,0,-55
14563,0,0,67,0,-67
14564,1,0,39,0,-39
14565,1,1,65,2095,2030
14566,0,0,27,0,-27
14567,1,1,1126,1596,470
14568,1,1,3214,1658,-1556
14569,1,1,98,1251,1153
14570,0,0,27,0,-27
14571,0,0,3,0,-3
14572,1,0,106,0,-106
14573,1,1,1225,1539,314
14574,1,1,728,1209,481
14575,1,0,58,0,-58
14576,1,0,120,0,-120
14577,0,0,2,0,-2
14578,1,0,27,0,-27
14579,0,0,33,0,-33
14580,1,1,1047,2806,1759
14581,1,0,124,0,-124
14582,0,0,79,0,-79
14583,1,1,115,1392,1277
14584,1,1,643,1851,1208
14585,1,1,1064,1495,431
14586,0,0,52,0,-52
14587,1,1,137,1360,1223
14588,1,0,248,0,-248
14589,0,0,61,0,-61
14590,0,0,76,0,-76
14591,1,0,83,0,-83
14592,1,0,114,0,-114
14593,0,0,115,0,-115
14594,1,0,35,0,-35
14595,0,0,30,0,-30
14596,1,1,187,1543,1356
14597,1,0,1,0,-1
14598,1,0,33,0,-33
14599,0,0,168,0,-168
14600,0,0,13,0,-13
14601,0,0,15,0,-15
14602,1,1,1141,3008,1867
14603,0,0,68,0,-68
14604,1,0,103,0,-103
14605,1,1,1141,1546,405
14606,1,0,6,0,-6
14607,1,1,69,2991,2922
14608,1,1,1310,1387,77
14609,1,1,115,1642,1527
14610,0,0,96,0,-96
14611,0,0,5,0,-5
14612,1,1,93,1318,1225
14613,0,0,49,0,-49
14614,0,0,38,0,-38
14615,0,0,14,0,-14
14616,1,1,991,1216,225
14617,1,0,17,0,-17
14618,1,1,96,1555,1459
14619,0,0,74,0,-74
14620,1,0,10,0,-10
14621,0,0,31,0,-31
14622,0,0,4,0,-4
14623,1,0,111,0,-111
14624,1,0,11,0,-11
14625,0,0,43,0,-43
14626,1,1,675,1589,914
14627,1,1,264,1447,1183
14628,0,0,21,0,-21
14629,1,0,58,0,-58
14630,0,0,25,0,-25
14631,1,0,70,0,-70
14632,1,0,14,0,-14
14633,0,0,17,0,-17
14634,1,0,35,0,-35
14635,1,0,40,0,-40
14636,0,0,123,0,-123
14637,0,0,8,0,-8
14638,0,0,14,0,-14
14639,0,0,56,0,-56
14640,1,1,120,1299,1179
14641,0,0,28,0,-28
14642,0,0,7,0,-7
14643,1,0,16,0,-16
14644,0,0,32,0,-32
14645,1,1,1333,1654,321
14646,0,0,24,0,-24
14647,0,0,48,0,-48
14648,1,1,57,1201,1144
14649,1,1,1433,1274,-159
14650,1,1,207,1244,1037
14651,0,0,45,0,-45
14652,1,1,636,2156,1520
14653,0,0,27,0,-27
14654,0,0,17,0,-17
14655,1,1,116,1720,1604
14656,0,0,29,0,-29
14657,1,0,76,0,-76
14658,1,1,655,3816,3161
14659,1,0,10,0,-10
14660,1,0,1,0,-1
14661,1,0,85,0,-85
14662,0,0,1,0,-1
14663,1,1,97,1252,1155
14664,1,0,13,0,-13
14665,0,0,55,0,-55
14666,0,0,101,0,-101
14667,1,0,51,0,-51
14668,1,0,9,0,-9
14669,1,0,14,0,-14
14670,0,0,5,0,-5
14671,1,1,118,1394,1276
14672,1,0,48,0,-48
14673,0,0,6,0,-6
14674,0,0,20,0,-20
14675,0,0,0,0,0
14676,1,1,146,1562,1416
14677,1,1,82,1460,1378
14678,0,0,64,0,-64
14679,1,0,50,0,-50
14680,0,0,13,0,-13
14681,1,0,80,0,-80
14682,0,0,26,0,-26
14683,0,0,17,0,-17
14684,1,1,167,1352,1185
14685,0,0,0,0,0
14686,1,1,466,1523,1057
14687,1,1,487,1360,873
14688,1,0,2,0,-2
14689,1,0,25,0,-25
14690,1,0,64,0,-64
14691,1,0,124,0,-124
14692,1,1,909,1541,632
14693,0,0,161,0,-161
14694,1,1,213,1761,1548
14695,1,0,135,0,-135
14696,0,0,68,0,-68
14697,0,0,35,0,-35
14698,1,0,32,0,-32
14699,0,0,0,0,0
14700,1,1,395,2372,1977
14701,1,0,19,0,-19
14702,1,0,114,0,-114
14703,1,1,514,1620,1106
14704,0,0,83,0,-83
14705,1,0,32,0,-32
14706,0,0,6,0,-6
14707,0,0,5,0,-5
14708,1,1,11,1525,1514
14709,1,1,737,1457,720
14710,1,0,3,0,-3
14711,1,1,462,1215,753
